text	label
우리는 표현이 서툴 수밖에 없다 다들 살면서 이 말을 한번씩은 해보았을 것이다.'말로 표현할 수가 없다''적절한 말이 떠오르지 않는다'우리는 자신의 생각, 느끼고 있는 감정, 보고 있는 사물의 묘사 등 보고 듣고 느끼고 생각하는 것들을 말로써 표현하려 한다.다만, 그걸 설명할 적절한 말이 떠오르지가 않을 뿐이다.그래서 우리는 표현능력의 부족을 채우기 위하여 그나마 비슷한 단어를 사용하여 최대한 나의 의도에 맞춰보려 한다.하지만 비슷할 뿐 의도에 정확히 맞어떨어지는 단어가 아니므로 듣는자의 해석능력에 따라 의사전달에 문제가 발생하게 된다.그런데 이는 어찌보면 당연하다.현재 한국어는 18만개의 단어를 가지고 있다. 그런데 바로 옆나라의 일본은 50만개의 단어를 가지고 있다.상대적으로 보았을 경우 단순하게 2배가 조금 넘는 단어를 일본이 가지고 있다고 볼 수가 있지만,이를 절대적인 수치로 보면 내 생각과 감정, 기분, 상황 등을 묘사할 수 있는 단어가 32만개나 더 존재한다.나의 이 야리꾸리하고 애매모호하며 찝찝한 기분을 표현해줄 단 하나의 단어를 못찾아 똥싼 강아지마냥 끙끙대고 있을 때옆 섬나라에서는 '나는 지금 @#%*하다' 라고 32만개의 단어 중 하나를 선택하여 표현할 수 있다는 것이다.우리는 표현이 서툴 수밖에 없다.	0
무한상사 멤버들은 무슨 유형일까요? 오랜만에 티비에서 무한상사를 보네요! 그래서 말인데 무한상사 멤버들은 무슨 mbti유형일까요 ㅋㅋㅋㅋㅋ궁금해요	1
istp 기억력 건망증 ㅠㅠ istp 인데건망증이너무심해요방금까지 뭐해야지~ 생각했는데언제그랫냐는듯이 까먹도 지나간다음에야 다시생각나고과거에있었던일이나 사람 이름 뭐든 기억이 안나요 ..핸드폰이나 뭐 어따둿는지 찾는게 하루에 5번은 있는일이고 찾고나면 그게 왜 여기있는지 모르겠어요곧있으면 유럽여행혼자가는데 주변사람들이 엄청걱정해요 제가 멍때리고 바보같아보이나봐요 저는오히려아무걱정이없는데요 ㅠㅠ덜렁대고 기억력엄청안좋은거 istp특징인가요? 아님저 무슨 정신에 문제가있는건지여러분은어떠세요	0
1일 1노래 그래 그렇게 제발 좀 웃어봐웃는 여자중에 니가 젤 예쁜걸내 말 앞에 손사래 쳐도좋은 듯 행복한 듯 웃는 니가나의 삶에 햇살이잖니밤새도 눈 빨개 져도 난 좋았어너를 웃게해 줄 생각에 들떠서혹시 중간에 끊길까봐재미있는 얘길 달달 외고준비한게 탄로날까 연습도 했었지널 떠난 사람 잊을 수 있다면널 울린 사람 걷어 낼 수 있다면광대라도 좋아 바보가 된다해도너만 기쁘면 그 보다 더한 것도 난누군가 내게 니 사랑과 행복 중하나만 고르라면 택하라면한치 망설임도 없이 언제나 난 니 행복이고 싶어니가 나를 사랑하지 않는다해도내가 널 사랑하니까 남자니까우는건 아픈건 내가 할게 넌 웃어줘가끔 날 보며 웃는 널 보면서나를 사랑한단 착각을 하나봐아니 지금은 아니라도 나를 사랑해라 사랑해라가슴으로 너를 향해 주문도 거나봐그 꿈에서 또 깨면 쓸쓸해도널 볼수록 더 가슴이 미어져도뒤돌아서 눈물 삼키고 삼켜내도너를 몰랐던 그 날들 보다 괜찮아널 위해 할 수 있는게 참 없잖니사랑을 얻는 일도 하는 일도그게 나를 또 얼마나 미치게 하는 건지 니가 알까끝내 몰라도 돼 부탁 하나만 할게널 웃게 만드는 일만 허락해 줘우는 것 아픈 것 내가 할게 넌 웃어줘그녀가 웃잖아 - 김형중	0
다이 내리기.. 지하 창고 계단에서 이번에 다이를 계단아래로 이동시키고 있었습니다.합판을 계단에 깔았고 이동시키는데 제가 계단 위에서 다이를 잡고합판계단 위에서 아래로 내려와야 했습니다.내려온 순간 합판이 살짝 미끄러 졌으며 아버지의 합판이 안미끄러진다는 말이 틀렷음이 증명되었고제가 내려올때 미끄러졌으면 아버지께서 크게 다칠위험도 있었습니다.2단계 계단에서는 아버지가 위에서 잡고 내려오시더군요.	1
좋아하는데 이유가무슨소용 동영상[심리 실험] 훈남의 조건은? 여자들에게 이상형을 고르게 했다!새롭게 시작하는 심리학 실험 전문 채널 Mind SPY 입니다. 우리의 첫번째 실험! 길가다 마주친 훈남을 기억할 확률은? 우리는..www.youtube.com무의식적 선택에 이유를 덫붙인다좋아하는데에 이유를묻는건 의미없다ㅋ	0
♥.zip	1
곡성. 무엇이 선이고, 악인지 구별도 못한 채 끊임없이 현혹되고 흔들리며 죄를 짓는 우리들의 모습. 나도 별반 다르지 않다.영화를 곱씹으며 실마리를 하나씩 풀면 풀수록 인간의 어리석음에 마음이 너무 아파온다.우리 곁에는 늘상 우릴 위해 끊임없이 인도해주시는 이가 계시지만 아둔한 우리는 그를 알아보지 못한다. 사랑을 배반으로 되갚는 우리들.먼 옛날, 사랑하는 제자들의 배반을 지켜보시며 홀로 남겨진 채 십자가에 박혀 돌아가신 예수님은 얼마나 더 마음이 아프셨을까.	0
INFP이신 남자분들! 봐주셔요!! 고민 상담이예요.ㅠㅠ 제가 마음에 두고 있는 남자분(대학교 선배)이 INFP예요! 전 ENFJ구요~~근데 제가몇년전까지 친하게 지냈던 언니(대학교 선배)가 있었는데 그 남자분과 교제하다가 헤어지고(3년 전쯤) 그 언니는 결혼했어요~~그 언니와 전 현재는 연락을 안하게 되었구요.이런 상황에서 INFP인 남자분은제가 마음에 있어도 그 언니 때문에 사귀기 힘들어 할지 궁금해요..그 남자분과 전 친한사이가 아니었다가 몇 년만에 우연히 만나게 되었는데요. 만나고 초반엔 가끔 연락도 주고받고 잘 지냈는데 얼마 전에 그 언니 얘기가 나오면서 연락이 잘 안되었거든요..실은 제 성격상(적극적..) 몇 년 전에 우연히 만나게 되었을 때 먼저 아는 척을 했구요. 그 남자분이 먼저 연락처를 물어봐서 그 때부터 연락하게 되었거든요~ 나중에 밥을 먹게 되었는데 몇 년만에 만난거라 제가 어떻게 알게 된 사람인지 잘 기억이 안났었대요~그 때 그 언니 때문에 대학교에서 오며가며 인사하면서알게된 거라고 했더니 그 후로 서서히연락이 잘 안되고 있는거예요.ㅠㅠ초반엔 도움이 필요하면 언제든 연락하라고 친절하게 그랬는데.ㅠㅠㅠㅠ 타이밍이 딱 그 언니 얘기 이후로 연락이 잘 안되서 INFP의 성향상 그 언니와 또 엮이는게 힘들어서 그런건지... 일단 답답해서 글 남겨요.ㅠㅠㅠㅠINFP이신 남자분들의 성의있는 답변 부탁드려요!!! 질문 정리할게요^^1. INFP의 성향이라면 예전 애인의 지인과 연애을 시작하는게 가능할지..2. 지금 상황에서 좋은 방향으로 가려면 어떻게 하는게 좋을지....ㅠㅠ(그 남자분이 제 이상형에 정말 가까운 사람이라 잘 되고 싶은 마음이 크거든요..ㅠ)	1
자존감이 낮아서 만만해보이는 사람만 좋아하는걸까요? 막 20살 이상 아저씨나좀 이상해보이는 사람...처음엔 이사람 좀 이상해 하다가 나중엔 좋아하고..진짜 뭐 내가 평강공주가 되겠다 이런게 아니라심장이 진짜 둥둥 뛰는데그렇다고 사람들을 다 이상하게 보는건 아니거든요특이한 사람을 좋아하는건지.. 저도 이런 제가 싫어요근데 또 만만한 사람만 좋아하는것도 아니고요.. 걍 이성관이 뒤틀린것같아요남자보는 눈 극악이라 그냥 결혼같은거 하고싶지도 않아요뭐 눈에는 뭐만 보인다고 제가 이상한 사람인건지...	0
악플 대처법 http://1boon.kakao.com/library/yucitizen?dmp_channel=grow남의 시선과 평가에 자유롭지 못한분들에게필요한 조언인 듯 싶어요특히 악플 조차 받아들이려는과한 배려심에도 경각심을 일깨워 주네요	0
하우스 오브 카드 보신분? 워커 대통령은 무슨 유형일까요?	0
신고합니다. ※ 신고는 개인과 개인의 갈등을 극도로 악화시킬 수 있습니다. 개인과 개인으로 해결이 불가능하고, 카페 내 평화를 심각하게 저해하는 경우와 같이, 정말로 부득이한 상황에만 이용해 주시기 바랍니다. 단순 보복성 신고는 되도록이면 지양해주시면 감사하겠습니다.-1. 가해자의 닉네임: 아이리iNTP2. 증거자료 확보: (해당 게시글/댓글의 내용 전부를 F12 버튼 옆의 'Prt Sc'버튼을 이용하여 캡쳐 후첨부)3. 게시글, 댓글의 경우 해당 게시글 링크 표시: (http://cafe.naver.com/mbticafe/140627)4. 신고 이유 설명: 채팅방에서 채팅을하는 아무 죄없는 사람들을 무작정 비방하고 욕하고 누가 들어도 명백하게 몹시불쾌한 말을 하며 분란을 조장했습니다.5. 신고글 작성시 기능설정에서 댓글 허용 -> 댓글 비허용으로 변경-신고 양식 5가지중 하나라도 충족되지 않을 경우엔 신고가처리되지 않습니다.신고가 아닌 건의 사항의 경우 본문의 글 양식을 지우시고 건의 내용만 써 주면 됩니다.	1
동물원가면 막 먹먹?갑갑?한기분들지않나요?? 전형적 ENFP특성으로.. 워낙에 구속을싫어하고.. 자유로운영혼이라그런지동물원에 동물들이 갇혀진 좁은공간에서 몇몇끼리생활하는 모습을보면.. 보기만해도 제가막 가슴이 답답하고 기분이너무안좋아요 ㅜㅜ구경하며 즐거워하는사람들이 신기할정도로! 기분이불쾌하더라구요! ㅜ불쌍하달지.. 공감능력이 동물한테까지 발휘되는건지ㅡ.ㅡ 살기싫을거같고 막그러네요먹이주는거받아먹고잠자고..그 한공간에서만 평생을....으~~! 답답해요다른 EP분들도 이런느낌을받지않을까 싶어서요 동물원좋아하시나요??	1
말이 많아지고 싶고 사고형처럼 말하고 싶어요 인프피 4w5에 에니어하위유형은 자성입니다.제가 평소에 말이 많이 없어요주기능이 fi라 그런지 뭐든지 맘으로 느끼는걸로(?) 대체하고 그걸 말로 표현하질않아요 속으로 혼자 간직하고만 있어요 ㅠ 전 사고형들의 말빨과 유머가 너무 부럽고 그렇게 되고 싶은데요 어떻게 하면 조금이라도 닮을수 있을까요?	1
과자.. 과자 좋아하시나요?드신다면 일주일에 몇 번 드시는지 궁금해요.주로 어떤 과자를 좋아하시는지도 궁금합니다.비스킷이나 스낵이나..단 사탕,초콜렛은 빼고요.	0
모두에게 욕 먹고 있으나 본인은 모르는 사람(NF) 내용은 펑!	0
. .덧글 달아주신분들 감사합니다. ㅎㅎ	1
(영화)쉰들러리스트를 보고 나서[스포 주의] 명작은 시대가 지나도 명작이다.전쟁같은 극단적인 상황 속에서는 사람 본연의 모습이 드러난다고 생각한다.그 누구도 우울한 사람의 마음을 이해하지 못한다.심지어 같은 우울증에 걸린 사람 또한 다른 우울증에 걸린 이들을 온전히 이해할 수 없다.오로지 자신을 통해서 타인을 껴맞춰볼 뿐인 사고일 뿐이다.모든 사고방식의 시작은 분명 사회라는 거대한 틀이었지만 그 틀에서 사고를 짜내는 이는 개인이다.타인의 고통에 대한 상담을 들어줄 때 답은 쉽게 나온다.하지만 그것이 나의 일이 될 때는 혼란스럽기만 하고 내가 가진 문제에 대해 아직도 풀지못한 것이 있더라도 삶은 계속된다.그 힘든 것을 안고서라도 나아갈 자신이 있다면 상관없겠지만 때로는 주저앉고 때로는 타인을 해칠 수도 있다.그것이 삶이다.내가 겪을 수 있는 일에 대해 내가 선택할 수 있는 무엇이 있는지에 대한 생각 뿐만 아니라.그 때가 되서 행동할 수 있는 것이 무엇인지에 대해서 할 수 있느냐가 결정적인 차이다.인터넷에서는 좋은 글이 범람한다.도대체 누구를 위한 글인가.좋은 사회를 위한 글인가. 아니면 누구나 좋은 소리를 하도록 강요하기 때문인가.그 모든 좋은 말을 제쳐두더라도 그것 중에 내가 나를 위해서 해줄 수 있는, 내가 행동으로 하며 당당하게 자랑할 수 있는 말은 무엇인가?영화 초반에는 쉰들러에 대한 의문을 가지게 만든다.그는 돈을 벌려고 했고 그를 위해 다양한 노력을 기울였다.도덕의 기준을 따지지 않고 자신이 할 수 있는 일을 위해 유대인을 고용했고 오직 그들을 자신의 돈벌이를 위해 일을 시켰다.그는 그저 한 명의 개인이었고 그래야만 힘이 있는 이들에게 정당성을 표현할 수 있었으니까.가면 속에 감출지라도 그것이 비록 비난할만한 일이라고 해도 그는 그래야만 했다.그가 선택한 것은 자신을 위해서 일해줄 유대인을 선별하는 것 뿐이었고 그러지 않으면 그들은 죽을 뿐이었다.얼마나 무기력할까? 그럼에도 그는 계속해서 그들을 자신을 위해 일하는 이들이라고 표현했다.하나 둘 죽어가는 상황에서도 그는 얼마든지 이득을 취했고 그와 동시에 그의 밑에 있는 유대인들은 삶을 살아갈 수 있었다.그러다가 상황이 급격하게 기울면서 여러 위기도 있었지만 그는 한 사람이라도 살리기 위해 최대한의 노력을 했다.죽음의 그림자가 빗겨나갈 수 있도록 더운 열차 속에 물을 뿌려주었고 그를 비웃는 독일 군인들의 모습과는 별개로 그 노력은 그들의 비웃음마저 잠재워버리고 말았다.그렇게 살아남은 이들을 위해 모든 돈을 다 썼을 때 마침 전쟁은 끝났고 그를 위해 일했던 유대인은 모두 자유가 되었다.그 모두를 자유인으로 만들어주고 떠날 때의 대사에서는 울 수 밖에 없었다.최소한 한 명은 더 빼올 수 있었다며 이 차를 팔면 10명을 더 살릴 수 있었고 나치당원 배찌를 팔면 금으로 되었기 때문에 한명이라도 더 살릴 수 있었다. 하지만 그러지 못했다며 무너지는 장면만큼은 처절함이 느껴지며 개인의 고뇌가 그대로 마음 속을 울릴 수 밖에 없었다.전쟁의 참혹함은 언제나 끊임없이 전해진다.그럼에도 전쟁은 끝이 없고 인간은 계속해서 대립할 것이다.인류가 그것을 뛰어넘을 때는 아마 멸종이 다가왔을 때 뿐이라 생각한다.그럼에도 한 사람의 노력이 그리고 그를 뒤따르는 이들의 노력이 그 수많은 노력을 통해 거대한 환경을 극복할 수 있다면 그 또한 인간의 능력이고 거대한 자정능력일 것이다.수많은 이론이 있지만 그 또한 세상 속에서 추출된 일부에 불과하며 그 일부라도 붙잡을 수 밖에 없을 정도로 인간은 나약하다.하지만 누군가는 생존을 위해 죽고 죽이는 동물적인 능력 그 이상의 행동을 통해 많은 이들에게 사랑을 베풀 수 있다.모순적일지라도 그 모순 속에서 굴러가는 것이 세상이고 그럼에도 위대한 이들의 노력에 존경을 잊지 말아야 할 것이다.    쉰들러 리스트  감독 스티븐 스필버그 출연 리암 니슨,벤 킹슬리,랄프 파인즈,캐롤라인 구덜,조나단 사갈,엠베스 데이비츠 개봉 1994.03.05 미국, 192분	0
