text	label
"저는 새내기에요 우여곡절이 많았지만 아무튼 22살에 대학교 1학년이 되었어여.우선은 여대에 들어갔구요....제가 여고를 졸업해서 그런지 분위기가 비슷해서 편하더라구요.남자사람을 굉장히 불편해하기 때문에 잘된 일인지 아니면 불행한건지 잘 모르겠네욬ㅋㅋ모태솔로로 남는 시간이 더 길어질거 같아요 헤헿ㅎㅎ어찌됐건...대부분 스무살인 애기들 사이에서..친해져보자 라는 마음을 가졌습니다.저는 항상 3-40명 정도 모인 집단에서 5명 내외로만 말을 터놓고 친하게 지내고어디갈땐1명하고만 같이다니는 성격이라서 대학에 오면 두루두루 넓게! 친하게 지내자라는 생각을 했어요. 입학식날에 벌써 친해져서 떠드는 애들도 있더군요.끝나고 혼자 집에 슥 가버리려고 하는데 누가 말걸어오길래번호교환하고, 다음날 학교에 가니까 그애가 아는척을 하더라구요.근데 그 사이에 다른애하고도 친해졌나봐요. 그래서 세명이 같이 친해지게 되었는데알고보니 그 둘은 동갑이고 저만 2살 언니였던거였죠.그때는 나이분포가 어떻게 되는지 몰라서대충 21살정도면 말까고 호칭만 언니로 정리하면 되겠다 했는데, 20살이면 좀 고민이 되는거에요ㅋㅋ근데 생각해보니까한살이나, 두살이나 뭐 똑같지 하면서편하게 말 놓으라고 했는데애들이 급 존대하고 ㅜㅜ말안놓고..근데 어차피친해지면 자동으로 말 놓겠지, 하면서그냥 나뒀어요..씁슬..그런데 아무래도 나이 많은 언니보다 동갑이 더 편하고 친해지기 쉽잖아요.은근히 저를 불편해하는게 막 느껴지고.자기들끼리 떠들고, 저는 여기 왜 껴있나 생각도 들고 ㅎㅎ제 눈치보는것도 느껴지고 그래도 부정적인 생각보다 긍정적으로 생각하고 얘네가 나를 불편해하니까더 편하게? 딱딱하게 굴지말고 유들유들하게 대해주자 했는데, 결정적인 사건이 있었던게자리가 두 개씩있는 자리라서 그 둘이서 앉고저는 혼자 앉게 되었어요. 세명의 비애죠.근데 그 중 한명이 ""언니 혼자앉아도 괜찮아요?""하고 어색한 표정으로 묻는거에요.무슨말 인지 못알아 들어서 ""응? 왜? 뭐가?""하고 되물었더니 ""아,아니에요""그러더라구요. 자리에 앉아서 유추해보니까 그 말이었던거구나 알았던거죠 ㅋㅋ근데 거기서 안괜찮아 ㅠㅠㅠㅠ이랬어도 달라질건 없고혼자 있어도 괜찮았거든요. 그러고서 교수님 들어오시기 전에시간이 남았는데 저한테 맨 처음 입학식날 번호교환했던 그 아이가, 뒤에 있는 동갑친구랑 막 떠드는 소리가 들리더라구요. 저한테 어색하게 대했을때랑은 진짜 차이나게크게 웃고 급 친해지고..그때 느낌이 왔어요 ㅋㅋㅋ아 쟤는 저런 친구를 원하는거구나. 나는 쟤한테 불편하겠구나 혹은 별로 겠구나하는...? 그리고 계속 ""아 빨리 친해져야되는데""라고 말했던것을 보아ESFP나 ESTP로 추정되더라고요. 그냥 뭐 이제 스무살인데 막 교복을 벗은 순수함?어색함?보다화장, 염색, 옷입는것 등등..이 그래보였구요. 게다가 자기하고 비슷한 애들하고 친해지는 것 같더라고요.아무튼 반이 나뉘어지는 수업때는 어쩌다보니 저만 혼자 떨어지게 되었어요.그리고 수업이 더 일찍 끝났는데 걔네를 기다릴까 하는 망설임도 안생기더라구요.그대로 곧장 다른애들이랑 집에 가면서 친해지고, 다음날 학교에 왔더니 그 애들도 저를 모른척, 저도 모른척..저를 신경쓰고 있었다면 카톡하던지 찾던지 할텐데 아예 신경끄고 자기 인맥늘리기 바빠보이더라고요.제 판단이 맞아떨어진걸 눈으로 확인한 것 같아서 기분이 나빴어요.모든 아이들과 감정 상하는것 없이 두루두루 잘 지내려고 했는데그 애만큼은 잘 안될것 같네요. 그래도 말을 걸면 싫은티는 안내겠지만..얕보인거 같은기분도 들구요.ㅜㅜ...보통유행따라서 잘 꾸미고 친구 많고 사교적이고 그런애들은 (안그런애들도 있지만) 내성적이고 유행에 둔감한 애들을 무시하는 경향이 있잖아요..저는 사람을 겉모습으로 판단하는건 안좋은거니까 상대가 막 화려하게 치장?했다고 해서성격을 단정짓고 안 친해지려고 하는건 아닌거 같아서 다가갔는데아, 뭐랄까괜찮은 사람도 많았는데 진지함이란게 생각보다 별로 없어보여서 나름실망도 많이 했어요.전 오히려 덜 꾸미고 순수한 친구들이 성격도 그런경우가 많아서 친해지게 되고 그러더라구요.그래도 뭐 걔네 말고 귀엽고 괜찮은 동생을 만나서 다행이라고 생각하구 있어요. 음, 이번에는 사람 가려서 사귀는건 좀 지양하고 싶어요.외향적인 사람들한테 상처 받을까봐 두려워서 일부러 피하고, 나를 받아줄 사람만 찾아다닌거 같아요.바꾸긴 어려울 것 같지만.나하고 안맞는 사람하고도 부딪혀보고, 또 배우기도 하고, 관계를 유지해보기도 하고아니다 싶으면 끊어보기도 하고, 좀 마구 굴러봤으면 ? 하는 마음이에요.무언가몸소 깨달았을 땐 생긴대로 살려구요.원래 장난도 별로 없고 진지 돋는 성격이지만 깨방정 떠는 것도 어느정도 적응..ㅋㅋ대부분은 유머있는 사람을 더 좋아하는것 같아요."	0
5대양 7대륙 mbti 에니어그램은? 태평양대서양인도양남극해북극해아시아유럽아프리카오세아니아북아메리카남아메리카남극5대양 7대륙을 mbti와 에니어그램으로 표현하면 어떻게 될까요?	1
"혐오와 두려움은 서로 어떤 연관성이 있나요? ""똥이 무서워서 피하냐? 더러워서 피하지.""라는 말이 있잖아요.사실 단순히 더러워서 피한다기보다는 내가 더러워지는 것이 무서워서 피하는 것에 더 가깝지 않나요? 누가 얼굴에 똥을 들이밀면 소스라치면서 놀라잖아요.두렵기 때문에 혐오한다. 두려움을 피하기 위한 일종의 방어기제로서 혐오하는 걸까요?제가 무슨 말을 하는지 모르겠네요. 그냥 문득 혐오와 두려움 사이에는 아주 긴밀한 연관성이 있겠다 싶었어요. 예를 들어, 잘난체 하는 사람을 극혐하는 찰순대는 사실 잘나보이는 사람들이 두려운 거죠. 혐오의 기반에는 두려움이 있다. 두려움을 감추기 위해 혐오하고 공격한다. 겁에 질린 쥐가 고양이를 물어뜯고 찍찍거리며 위협하는 것처럼요.혐오와 두려움에 대해 남다르게 고찰한 책이나 관련 자료들이 있을까요? 무언가를 깨우칠랑 말랑 하는 중인데 답답하네요. 의견 주세요!"	0
이럴땐 뭘하면 좋을까요? 참을수 없는 가벼움이라는 소설을 읽어보셨다면 더 공감이 되실 수 있을듯 한데, 보통의 삶을 들여다보면 이면이 존재하는, 깊은 의미가 있을 것 같지만 그냥 온갖 우연의 집합일수도 있다는점,또는 바다나 물결에 비유해보자면표면을 사는 느낌... 공감 되시나요???깊이가 필요한데 말이죠정신이 분해되는 느낌이 들어요막혀있는 느낌에 의욕도 없고 집중도 안되고 책몇줄도 눈에 안들어오네요그냥 스트레스 상태인건지 ㅎ먹고 자고 무언가를 하는게 삶의 구성 요소이지만 그것을 신경쓰자니 에너지 빨리는 느낌.. 현실감각이 중요한데. 이상에따라서 행동하고 살아가지 못하는게 족쇄처럼 느껴져요좋은 해결방안 있을까요???	1
istj 분들... 주로 어떤노래 듣나요?istj 처럼 살면 공부 잘할수잇을것같아서.. 혹시나 여쭤봅니다진짜 부럽.. 따.. istj	0
언젠가 사라질 우리들이기에 오늘 김장과 함께 오랫동안 써왔던걸 책으로 묶었다. 원래 문과체질은 아니지만 그건 문이과로 나뉜 우리 교육 때문이고.. 나같은 이도 책을 쓸 수 있다는 걸 증명하듯이.~~♪♬♭인생은 나를 위해 술 한 잔 사주지 않았다...술 대신 사랑에 취하고 싶다..~♪♬♭♩ 행복하면서 외롭다..*♥*시나브로:나도 모르는 사이에 천천히 조금씩 조금씩.♨시나브로 1년이 다 가고 있다.지금껏 달려온 너의 용기를 위해~~부라보.부라보. 마이 라잎. 나의 인생아~~♬♪♪♩♭♣	1
슬프네요.공감능력이 떨어지는 건 스스로 원해서 그렇게 된 것이 아닌 천성적인 부분인 경우가 많은데,아직 그 부분을 채우지 못한 미성숙한 상태일 뿐인데,그 미성숙함이 성숙으로 바뀌기 위해 스스로 많이 노력하고 고민하는 사람이 있을텐데,그런 노력의 과정들은 제쳐두고 현재 미성숙하다며 타박받는 상황이 참 서글프다는 생각이 듭니다.저도 그 과정을 거치고 있는 사람으로서요.	0
T분들에게 물어보고 싶습니다. 다름이 아니라.. 친구들이나 주변 사람들과 이야기를 할때 고1때까지만해도 공감하고 눈물까지 흘릴줄 알았는데...지금은 이야기를 하다보면 뭐라 말은 해줘야겠고, 공감도 해주고싶은데..그런것보다는 그냥 조용히 듣기만하고, 정말 '나의 일처럼 느껴진다' 가 아닌 이상은 공감도 힘들더군요...이걸 고치려니 고치기도 어렵고..혹시 T가 강하신분들이 계신다면 이럴때는 어떻게 대처(?)하는지 알려주실 수 있으신가요..	1
ENFP랑 ENFJ랑 베프이거나 친한분들 계세요? ㅋㅋ	0
"저도 괜히 강점 검사 결과 투척 ㅋㅋ 솔직히 자제력이 1위 나올 줄 알았어요. ㅋㅋㅋ재미있네요.INFJ답게 나왔다는 생각이 들었어요.1.심미안(아름다움과 탁월성에 가치를 둠)당신은 자연에서부터 예술, 수학, 과학, 일상의 모든 경험에 이르기까지 삶의 모든 영역에서 아름다움, 탁월함, 능숙함을 인식하고 감상한다.2.신중성(조심성, 사리분별)당신은 조심스러운 사람이며, 언제나 신중하게 선택한다. 당신은 나중에 후회할 만한 말이나 행동을 하지 않는다.3.진실성(진정성, 정직성)당신은 정직한 사람으로서 진실을 말할 뿐만 아니라 진실되고 진솔한 방식으로 당신의 삶을 살아간다. 당신은 견실하며 가식적이지 않다. 당신은 ""진실된"" 사람이다.4.희망(낙관성, 미래지향주의)당신은 미래에서 최고가 되길 기대하며 그것을 성취하기 위해 노력한다. 당신은 당신이 미래를 통제할 수 있다고 믿는다.5.인내(끈기, 근면)당신은 시작한 일을 끝마치기 위해서 열심히 일한다. 프로젝트가 무엇이든 상관없이 당신은 시기적절하게 완수한다. 당신은 일을 할 때 대단한 집중력을 보이며, 과제를 완수하는 것에서 큰 만족감을 얻는다.6.자기조절(자기통제)당신은 당신의 감정과 행동을 의식적으로 조절한다. 당신은 자제력이 있는 사람이다. 당신은 당신의 식욕과 감정을 통제하며 당신의 식욕과 감정이 당신을 통제하도록 하지 않는다.7.시민의식(협동심, 충성심)당신은 한 집단의 성실한 구성원이다. 당신은 충성스럽고 헌신적인 팀원이며, 언제나 자기 몫을 해내고 집단의 성공을 위해서 열심히 일한다.8.통찰(지혜)당신은 스스로를 지혜롭다고 생각하지 않을지라도 당신의 친구들은 당신이 지혜롭다고 생각한다. 그들은 사물을 전체적으로 조망할 줄 아는 당신을 높이 평가하며 당신에게 조언을 구한다. 당신은 타인과 자신이 모두 납득할 수 있는 세계관을 가지고 있다.9.공정성(공평성, 정의)모든 사람들을 공정하게 대하는 것은 당신의 중요한 원칙들 중의 하나이다. 당신은 자신의 사적인 감정으로 다른 사람들에 대한 결정을 흐리지 않는다. 당신은 모든 사람에게 기회를 준다.10.판단력(비판적 사고, 개방성)충분히 생각하고 모든 측면에서 검토하는 것은 당신을 이루고 있는 중요한 요소이다. 당신은 성급하게 결론을 내리지 않으며 오직 확실한 증거에 따라서 결정을 내린다. 당신은 당신의 생각을 바꾸는 것이 가능하다.11.친절(관대함, 자상함)당신은 다른 사람들에게 친절하고 관대하며 아무리 바빠도 부탁을 들어준다. 당신은 다른 사람, 심지어는 잘 모르는 사람을 위해서도 좋은 일을 하는 것을 즐긴다.12.영성(삶의 목적의식, 신앙심)당신은 우주의 고귀한 목적과 의미에 대한 강하고 일관된 믿음을 가지고 있다. 당신은 더 큰 계획 안에서 어디에 속하는지를 알고 있다. 당신의 신념이 당신의 행동을 결정하며 당신에게는 위안의 근원이다.13.감사당신은 당신에게 일어나는 좋은 일들을 알아차리며 결코 그것들을 당연하다고 생각하지 않는다. 당신의 친구들과 가족은 당신이 언제나 감사하는 마음을 표현하기 때문에 당신이 감사할 줄 아는 사람이라는 것을 알고 있다.14.학구열당신은 수업으로든 독학으로든 새로운 것을 배우기를 좋아한다. 당신은 언제나 학교, 독서, 박물관 등 배움의 기회가 있는 곳이라면 어디든 좋아한다.15.사랑(사랑하고 사랑받는 능력)당신은 다른 사람들과의 관계를 소중하게 생각한다. 특히, 서로 나누고 보살피는 사람들과의 친밀한 관계를 소중하게 생각한다. 당신이 가장 친하다고 느끼는 사람들도 역시 당신과 가장 친하다고 느낀다.16.겸손과 겸양당신은 주목을 끌고 싶어하지 않으며 그보다는 당신의 업적 자체가 당신의 성과를 말해주는 것을 더 좋아한다. 당신은 자신을 특별하다고 생각하지 않으며 다른 사람들도 당신의 겸손함을 알아보고 가치있게 여긴다.17.창의성(독창성,창의력)새로운 업무방식에 대해 고민하는 것은 당신이 누구인지를 보여주는 중요한 요소이다. 당신은 더 좋은 방법을 생각할 수 있음에도 기존의 방식만을 고집하는 것에 결코 만족하지 못한다.18.호기심(흥미, 모험)당신은 모든 것에 대해서 호기심이 있다. 당신은 언제나 질문을 하고 모든 주제와 화제에 매혹된다. 당신은 탐험하고 발견하는 것을 좋아한다.19.리더십당신은 리더십을 발휘해야 하는 과제에서 탁월함을 보인다. 집단이 과제를 완수하도록 격려하고 모든 사람이 소속감을 느끼게 함으로써 집단의 조화를 이루어낸다. 당신은 다양한 활동들을 체계화하고 그 활동들이 잘 진행되고 있는지를 확인하는 일을 잘 한다.20.사회성(정서지능, 대인지능)당신은 다른 사람들의 동기와 감정을 민감하게 알아차린다. 당신은 각기 다른 여러 상황에서 무엇을 해야 할지 알고 있으며, 다른 사람들을 편안하게 만들어주는 방법을 알고 있다.21.유머(쾌활함)당신은 웃고 장난치는 것을 좋아한다. 당신은 다른 사람들을 미소짓게 하는 것을 중요하게 생각한다. 당신은 모든 상황의 밝은 면을 보려고 노력한다.22.용감성(용맹)당신은 위협, 도전, 난관, 고통 등에 의해 위축되지 않는 용감한 사람이다. 당신은 반대에 부딪히더라도 무엇이 옳은지 분명하게 말하며, 자신의 신념에 따라 행동한다.23.용서와 자비당신은 자신에게 잘못을 저지른 사람에게도 관대하며, 언제나 사람들에게 두 번의 기회를 주려한다. 당신의 신조는 복수가 아니라 자비이다.24.열정(열의, 활기)무엇을 하든 상관없이 당신은 흥분과 활기를 가지고 다가간다. 당신은 어떤 것이든 어중간하게 하거나 건성으로 하는 법이 없다. 당신에게 있어 삶은 모험이다."	1
