text	label
오랜만에 성시경 노래 듣네요 https://www.youtube.com/watch?v=7Iy4NQJIMiM아파도 아프단 말 못해요숨이 넘어갈 듯해도그대 안에 나 걱정으로 혼자 지는게 더 아파좋아도 좋단말 난 못하고 보고 싶단 말 못해요하고 싶어도 늘 얼버무리죠눈치 빠른 그대가 또 날 알아채지 못하게세상에 가장 좋은 그림 하날 알아요가끔 들러 눈으로 만질 수 있는맘으로만 안아줄 수 있는 그대라서웃음으로 감싸서 눈물 흘리는 나죠분명한 그대를 잘 알기에그댄 내가 아니기에어설픈 내가슴 들키는 날엔바라보는 자유도 그댄 내게앗을 테니까세상에 가장 좋은 그림 하날 알아요가끔 들러눈으로 만질수 있는맘으로만 안아줄 수 있는 그대라서웃음으로 감싸서 눈물 흘리는 나에요이별을 앓는 사람들 그마저 내겐 부러워 보일 뿐이죠사랑을 받았던 사랑을 줬던 그 시간 만큼고스란히 추억으로 남을테니세상에 가장 슬픈 노래 하날 알아요부르기도 전부터 눈물이솟고불러봐도 그대에겐 들리지도 않아다시 메아리처럼 내가 듣고 있지만끝나지 않을 그대죠예전에 짝사랑을 심하게 할때 성시경씨 노래를 많이 들었었는데 그 중에서도 편지하니까..이노래에 많은 인상을 받았던 기억이 나네요 ㅎㅎ짝사랑을 하고 계신(저도 다시.. 하고 있는건지도 모르겠지만 ㅎㅎ) 여러분 화이팅입니다!!	1
화나는 감정표현 어떻게 하시나요? Infp 저는 화날때..꾹꾹 여러번 참다가인내심의 끝이 보이면 확~!! 터지는것 같아요.다른사람들이 보면 너무 감정적이야.. 하고 지적받을수도 있겠죠...사람과의 관계가 트러지면 굉장히 스트레스 받는편이라서 왠만하면 좋은방향으로 생각하고 참고 견디다가 상대가 눈치없게.. 배려심 없어지면... 확~!! 터져버려요... 그러고는 미안하고.. 눈물이나고.. 서럽고... 그 상황이 속상하고..‘나는 너를 이만큼 생각하는데... 너는 아니였구나...’라는 생각이 들면서 마음의 문을 확 닫아버려요..그러고는 그 마음이 다시 회복되지 않는답니다...정말 지혜롭지 않아보여요.눈앞에 펼쳐진 그 상황에 맡게 그때그때 표현했다면 좋았을껄... 후회가 되지만 막상 그 상황이 되면 잘 못하는것 같아요.어렵네요... 나이가 먹어도...ㅜㅜ	1
정말 용기있는자가 미인을얻는다는 말이 맞는거 같아요 아 오늘은 정알 아무에게도 방해받지 않았고 퇴근전에 고백하려고 대사까지 생각하며 심호흡까지 했습니다 지금도 바들바들 떨리네요분위기 전환 차 언제갈거냐고 물은게 실수 같습니다 기어들어가는 목소리 듣고 말을 못 꺼내다니...나 좋아해 랑은 비교가안되게.. 읽으면 옷이 벗겨진 듯한 기분이 들 정도로 생각하던 걸 다 쓴 편지를 쓰는게 아니었어요 ㅠ아 다음 기회에는 묻지도 따지지도 않고 저질러보도록 하겠습니다p.s. 엔티제는 정말 고백 난이도 먹이사슬 최상위 층인거 같아요 그래도 사랑합니다	1
제가 늙은걸까요? 취향이 바뀐걸까요? 롤챔스 결승은 꼭 직관으로 보러갔는데...이제는 인터넷에서 결과만 확인하고.....하스스톤도 새로운 카드 다 읽고 생각하고 그랬는데...지금은 예구만 하고 하루종일 하지도 않고...(물론 하지만...이번 확장판...재미없는게...1. 제가 지금 구린덱만 써서?2. 이번 확장판 좀 별로다3. 제가 연구를 덜했다.4. 이제 나이먹어서 이런거 재미없다먼가 제가 강하게 좋아했던것들이 흐릿해지니까먼가 제가 변해간다는게 느껴지기도 하고제가 재미없어지는거 같음여ㄷㄷ	0
"제가 많이 좋아하는 bgm: milk tea 입니다 알게된 계기는 '진주귀걸이를 한 남자'란 시뮬레이션 게임 입니다. 타이틀 bgm이 바로 milktea였어요! 감성 폭발하는 느낌입니다! ??????takai 'Milktea' (Title Theme Music) - 月光妖怪BGM Moonlight Ghost OSTフリー'逆'ホラーゲーム『月光妖怪』 BGM: 「Milktea」 (ゲームタイトル音楽) Free indie 'doing horror' game ""Moonlight..youtu.be"	0
비누방울보고 기분좋아지세요~!간만에 동심으로 돌아가네요~신촌갔다가 집가는데 비누방울거리공연이 하더라구요ㅎ 자동차만한 자이언트!비누방울도 보여주시더라구요	1
동쪽에서 즐겁게 놀다가 집가고 있어요수영 해본적도 없는데 오션월드에서 구명조끼 입고 발버둥치다가 바다와서 구명조끼 없이 수영 성공!!독학으로 수영배웠어요ㅋㅋㅋ다시 서쪽동네로 고고	1
INFP 커플 4년 후 (염장주의) 오랜만에 까페를 찾았어요 !지금은 제 인생에서 빼놓고 생각하기 어려운 한 사람과막 시작되던 2011년도 그 즈음.이 까페에 연인 유형에 관한 고찰이라며 글을 올렸었죠 :)그 커플의 4년 후를 알려드리고 싶어서 이렇게 글을 써요.우리는 비슷해요. 게으르고 게임 좋아하고 집 밖으로 거의 안나가고 혼자서도 잘 놀고어지르기도 잘하고 근데 또 청소는 잘 안하고 우유부단한 듯 하지만 자기 신념은 또 분명하고약속시간 잘 안지키고 심지어 약속을 깨기도 잘하고 - 시간관념제로미적인 취향, 음악 취향, 영화 취향 모두 비슷하고, 서로 가치관이 다른면이 많이 있지만대화를 할때면 찰떡 같이 알아듣고, 학업성적은 우수한 편이지만(었지만) 좋아하는 것만 하려는 경향이 강하고-재능낭비갑나가기 매우 귀찮아 하지만 막상 나가면 누구보다 신나하고평소에 유순하고 대인관계 원만하지만 둘다 분노조절장애끼가 있고 -_- ㅋ그래서 한명이 늘어지기 시작하면 둘다 한없이 늘어지고 말아요한쪽에서 잡아주지 못하고 같이 쳐져버리는거죠. 그리고 너무 안나가요. 집에서만 놀아요.또한 둘다 분노조절장애끼가 있다고 했는데, 그래서 정말 화끈하게 싸우기도 해요.태어나 남자랑 이렇게 싸워본적이 없을만큼 정말 온 사력을 다해 싸워요서로 그냥 내 모습 있는 그대로 다 드러내 보여도 괜찮다는 안전한 느낌같은게 있어요그런데 아니라고 생각하는 것은 수용하지 않아요. 내가 싫은것은 싫다고 말할 수 있어요그리고 서로 자기 반성을 어찌나 잘하는지, 잘못한것에 대해서는 늘 사과하고 용서를 구해요 화가 났을 땐 고집불통이다가도 시간이 조금만 지나면 자기 객관화라는 과정을 통해상대방의 의견을 수용하기도 해요. 서로에게 열려있어요편안해요. 따뜻해요. 동물 좋아하는 것도 닮았어요. 좋아하는 고양이과 동물들 동영상 보면서 밥먹어요사자 호랑이 키우는 사람들 부러워해요. 그게 전혀 이상하지 않아요. 서로에게 노래를 불러줘요. 그냥 노래가 아니라 이상한 동요같은 동요는 아닌 그런 이상항 노래를 지어서 불러요서로를 애칭으로 부르고 애교를 떨어요 4년 사귀었는데 지금도 너무 좋아죽겠다는 눈빛으로 서로를 바라봐요단 하루도 사랑한다고 말하지 않고 넘어가는 날이 없어요. 웃긴 춤을 같이 마주보면서 추다가 웃어요난 올해 서른넷인데 귀여워 죽겠다는 듯 나를 대해요. 눈꼽낀 부은 얼굴로 아침에 눈을 떠도 안씻은 추한 몰골로 집에 늘어져 있어도 예쁘다고 말해줘요. 나랑 만난 이후 살이 올라 좀 나온 배를 어루만지며'곰돌이'라고 놀리면 어쩔줄 몰라하며 부끄러워하며 도망가요. 난 그게 너무 사랑스러워서 자꾸 더 놀려요나온 배가 싫지 않아요. 귀엽기까지 한걸 보면 아직도 콩깍지가 벗겨지지 않은 것 같아요의심이나 불안이 거의 없어요. 늘 그냥 이렇게 이런 그림으로 내 옆에 평생 있을 것만 같아요생각해보니 4년이 지난 지금.분노조절장애와 게으름 그리고 등등의 수 많은 산을 넘고 또 넘었네요아직도 넘을 산들은 많고 많지만, 어려웠던 그 고비들을 함께 겪어 내었네요산들을 넘으며 모난 부분들이 깎이고 깎여 좀 둥글둥글 해졌고반면 어떤부분은 조금 더 단단해 진것 같아요.나랑 닮은 이 사람. 보면서 반성도 많이 했어요.내가 저렇게 행동했을 때 다른 사람들의 기분이 이랬겠구나...하는. 이걸 거울 효과라고 하나요? 앞으로 넘을 산들, 끝이 보이지 않지만,그래서 이 사람과 평생을 꿈꿀 수 있는 것 같아요서로 이렇게 지금처럼 사랑하며, 성장하고 배우는 관계가 될래요히히. :))	1
오랜만에 그림 하나.. '얼마나 좋을까' '바람은 내 마음을별에게 데려다 줄까?'//11월 15일 새벽.그때 느낀 감정에서 떠올랐던 이미지.	1
Enfp와 infp 둘이 주기능 부기능이 반대잖아요,이게 실생활에서 어떤 차이점을 낳을까요?요즘들어 외향성이 높아졌다고 느끼는 인픕인데,과연 외 내향성의 문제로 유형이 바뀔까?그렇다면 어떤 차이점이 생기지 하는 의문에서 쓰는 글이예용ㅎ개인적으로 ne fi는 둘이 비등비등하게 쓰는 것 같은데,Si보다는. Te에 매력을 느끼는 편이라..(윤리 배울 때 어떤 사상가의 이론 설명 하나하나를 듣고전체 그 사람의 큰크림이 그려질때.. 넘 짜릿했어요...)	1
여러분의 마음 속에 간직해둔 여러분만의 '비밀 정원'은 무엇인가요? https://youtu.be/QIN5_tJRiyY제가 링크해드린 인터넷 주소는, 어제 저녁 6시에 출시된 오마이걸의 신곡인 <비밀 정원>의 공식 뮤직비디오 입니다. 상상력을 자극하는 동화적인 가사가 인상적이며, 감수성을 자극하는 서정적인 멜로디도 너무나 인상적이네요. 1990년대의 '아날로그 감성'이 느껴지는 이 노래를 한번 들어보시면 좋을 것 같습니다 ^^나의비밀정원난 아직도 긴 꿈을 꾸고 있어그 어떤 이에게도 말하지 못했던아침 햇살이 날 두드리며 hello매일 머물렀다 가는데 모르지처음으로 너에게만 보여줄게나를 따라 come with me bae손을 잡아 you and me내 안에 소중한 혼자만의 장소가 있어아직은 별거 아닌 풍경이지만조금만 기다리면 곧 만나게 될걸이 안에 멋지고 놀라운걸심어뒀는데아직은 아무것도 안 보이지만조금만 기다리면 알게 될거야나의비밀정원너무 단순해 그 사람들은 말야눈으로 보는 것만 믿으려 하는걸빗방울은 날 다독이며 잠시내게 또 힘을 주곤 해 다정히오늘 하루 한 사람만 초대할게나를 따라 come with me bae상상해봐 you and me내 안에 소중한 혼자만의 장소가 있어아직은 별거 아닌 풍경이지만조금만 기다리면 곧 만나게 될걸이 안에 멋지고 놀라운걸심어뒀는데아직은 아무것도 안 보이지만조금만 기다리면 알게 될거야나의비밀정원아마 언젠가 말야이 꿈들이 현실이 되면함께 나눈 순간들을 이 가능성들을꼭 다시 기억해줘네 안에 열렸던 문틈으로 본 적이 있어아직은 별거 아닌 풍경이지만조금만 기다리면 곧 만나게 될걸그 안에 멋지고 놀라운걸심어뒀는데아직은 아무것도 안 보이지만조금만 기다리면 알게 될거야너의비밀정원무럭무럭 어서어서 자라나 줘 beautiful우리는 각자의 마음 속에 꿈을 간직하고 있습니다. 그 꿈은 원대할 수도 있고, 혹은 소박할 수도 있습니다. 또한 그 꿈을 자신만의 '비밀 정원'으로 가꾸며 누군가에게 보여주길 원하는 사람들도 있을 것이고, 이와는 달리 아무에게도 보여주지 않은 채 자신만의 아지트로 조용히 가꾸길 원하는 사람들도 있을 것입니다. 그러나 지금까지 언급한 내용들과는무관하게, 이 모든 꿈들은 우리 각자에게 정말로 소중한 존재입니다. 그 꿈이 우리 각자의 마음을 기쁘게 해주는 거라면... 그리고 그 꿈이 다른 사람들에게 해악을 끼치는 게 아니라면 우리 각자의 꿈은 마땅히 귀하게 존중받아야 될 것입니다우리가 마음 속에 품은 꿈이 언젠가는 실현되리란 희망을 가지고, 각자가 품은 꿈을 향하여 한발짝 한발짝 힘차게 나아갈 수 있었으면 좋겠습니다...... ^^여러분의 마음 속에 간직해둔 여러분만의 비밀 정원은 무엇인가요? 본인의 비밀 정원을 공유하고 싶은 회원님이 있으실 경우, 본 게시글에 대한 댓글을 통해 그 부분을 말씀해주시면 될 것 같습니다 ^^	1
당당한 삶 오늘 친구에게 돈을 뺏겼습니다.그래서 제가 친구랑 절교했고, 친구가 또 돈뺏기위해 집 찾아와서 뺏기는 것을 방지하기 위해스님께 절에 가있으면 안돼냐고 햇습니다.그러니 스님이 이런이런이런 잘못한것도 없는데 피해다니며 불안하게 살거야? 그러시더군요.당당하게 살라고 하더군요. 친구오면 엄마한테 저 없다고하래요. 물론 엄마는 친구 만나라고 하시지만요.	1
iq와 성적 잔머리 지금은 다중지능이니 여러가지 나오지만일단 사람 능력이나 머리좋은 것? 뭐 그런거 따질 때 iq를 흔히 말하잖아요.근데 실제로 성적이나 생활하는 걸 보면 iq가 높다고 평상시에 그렇게 비범해 보이지 않는 경우도 많다고 알고 있어요.오히려 성적과 상관관계를 갖는 건 집값이나 부모 직업이 관련 깊다고 봤는데요(기사에서)아무래도 반복에 암기위주라서 그런 것 같긴한데,그러면 iq랑 잔머리(정의가 명확하게 된 것은 없지만 여러분이 알고 계시는 그 잔머리)랑은 연관이 있을까?하는 생각이 들어서요.사실 이런 건 증명이 된 건 없지만그냥 각자 생각은 어떤가 궁금하네요.	0
